road_id,actual,predicted,residual
NL-001,446.0,429.96158,16.038421630859375
NL-001,402.0,405.10474,-3.104736328125
NL-001,431.0,406.63693,24.363067626953125
NL-001,364.0,412.48572,-48.4857177734375
NL-001,496.0,418.116,77.88400268554688
NL-001,390.0,432.03378,-42.033782958984375
NL-001,421.5,452.3857,-30.885711669921875
NL-001,453.0,499.07294,-46.07293701171875
NL-001,565.0,539.27094,25.72906494140625
NL-001,610.0,615.94196,-5.94195556640625
NL-001,703.0,723.56506,-20.5650634765625
NL-001,672.0,817.8738,-145.873779296875
NL-001,909.0,845.4907,63.50927734375
NL-001,808.0,865.0626,-57.0626220703125
NL-001,767.0,811.35895,-44.35894775390625
NL-001,779.0,724.4424,54.5576171875
NL-001,769.0,628.00964,140.9903564453125
NL-001,468.0,537.3415,-69.34149169921875
NL-001,385.0,382.08997,2.9100341796875
NL-001,297.0,286.8554,10.14459228515625
NL-001,260.5,232.6746,27.825393676757812
NL-001,224.0,201.2351,22.764892578125
NL-001,174.0,189.4558,-15.455795288085938
NL-001,154.0,182.93181,-28.931808471679688
NL-001,166.0,174.15744,-8.157440185546875
NL-001,156.0,170.14601,-14.146011352539062
NL-001,166.0,165.88585,0.1141510009765625
NL-001,159.0,163.85217,-4.8521728515625
NL-001,199.0,166.82463,32.17536926269531
NL-001,186.0,173.07466,12.925338745117188
NL-001,188.0,172.54955,15.450454711914062
NL-001,142.0,173.41016,-31.41015625
NL-001,146.0,175.14401,-29.144012451171875
NL-001,117.0,178.01079,-61.01078796386719
NL-001,198.0,182.32027,15.679733276367188
NL-001,243.0,192.51825,50.48175048828125
NL-001,328.0,241.21869,86.78131103515625
NL-001,410.0,371.70807,38.29193115234375
NL-001,710.0,522.9311,187.06890869140625
NL-001,826.0,800.9581,25.0418701171875
NL-001,982.0,953.11847,28.88153076171875
NL-001,1004.0,1017.94006,-13.9400634765625
NL-001,895.0,987.00964,-92.0096435546875
NL-001,641.0,858.8041,-217.8040771484375
NL-001,517.0,671.76886,-154.76885986328125
NL-001,492.0,533.00244,-41.00244140625
NL-001,452.0,454.8233,-2.82330322265625
NL-001,437.0,423.0528,13.94720458984375
NL-001,404.0,416.03,-12.029998779296875
NL-001,367.0,420.49243,-53.492431640625
NL-001,422.0,419.7575,2.24249267578125
NL-001,543.0,440.88504,102.11495971679688
NL-001,558.0,478.6323,79.36770629882812
NL-001,630.0,528.35205,101.64794921875
NL-001,508.0,607.74896,-99.74896240234375
NL-001,757.0,712.74725,44.25274658203125
NL-001,865.0,792.5591,72.44091796875
NL-001,919.5,851.80414,67.69586181640625
NL-001,974.0,857.56213,116.4378662109375
NL-001,738.0,827.7525,-89.75250244140625
NL-001,920.0,730.5801,189.419921875
NL-001,601.0,638.38745,-37.387451171875
NL-001,533.0,521.16876,11.83123779296875
NL-001,366.0,371.6772,-5.67718505859375
NL-001,290.0,278.4223,11.57769775390625
NL-001,193.0,228.13782,-35.1378173828125
NL-001,212.0,197.34372,14.656280517578125
NL-001,205.0,188.52193,16.478073120117188
NL-001,186.0,180.12947,5.8705291748046875
NL-001,182.0,173.01471,8.98529052734375
NL-001,135.0,169.47255,-34.47254943847656
NL-001,124.0,158.74792,-34.7479248046875
NL-001,134.0,151.18192,-17.181915283203125
NL-001,152.0,149.01367,2.986328125
NL-001,112.0,150.9386,-38.9385986328125
NL-001,115.0,143.8664,-28.86639404296875
NL-001,124.0,140.05222,-16.052215576171875
NL-001,139.0,138.2356,0.764404296875
NL-001,127.0,139.3143,-12.314300537109375
NL-001,148.99999999999994,142.58994,6.410064697265568
NL-001,200.0,152.65906,47.3409423828125
NL-001,218.0,213.35316,4.6468353271484375
NL-001,311.0,289.5594,21.44061279296875
NL-001,522.0,350.17395,171.8260498046875
NL-001,605.0,607.0507,-2.05072021484375
NL-001,657.0,722.09326,-65.09326171875
NL-001,715.0,768.4061,-53.4061279296875
NL-001,550.0,748.5502,-198.5501708984375
NL-001,562.0,655.86536,-93.8653564453125
NL-001,489.0,549.9411,-60.94110107421875
NL-001,411.0,443.35367,-32.353668212890625
NL-001,365.0,357.21112,7.78887939453125
NL-001,328.0,307.86752,20.132476806640625
NL-001,346.0,298.346,47.65399169921875
NL-001,306.0,302.9964,3.00360107421875
NL-001,305.0,302.87454,2.125457763671875
NL-001,295.0,309.65906,-14.6590576171875
NL-001,317.0,324.21536,-7.215362548828125
NL-001,375.0,342.91238,32.087615966796875
NL-001,377.0,382.93915,-5.93914794921875
NL-001,431.0,440.4675,-9.467498779296875
NL-001,506.0,530.8535,-24.853515625
NL-001,675.0,587.10266,87.8973388671875
NL-001,630.0,637.1145,-7.114501953125
NL-001,785.0,644.94934,140.0506591796875
NL-001,719.0,631.662,87.3380126953125
NL-001,506.0,583.95496,-77.9549560546875
NL-001,422.0,500.5456,-78.54559326171875
NL-001,349.0,378.76465,-29.7646484375
NL-001,299.0,280.6229,18.377105712890625
NL-001,225.0,230.04315,-5.04315185546875
NL-001,156.0,192.98814,-36.98814392089844
NL-001,147.0,166.78596,-19.785964965820312
NL-001,130.0,156.88898,-26.88897705078125
NL-001,119.0,155.26266,-36.262664794921875
NL-001,123.0,149.72559,-26.7255859375
NL-001,129.0,142.09872,-13.098724365234375
NL-001,147.0,134.18356,12.816436767578125
NL-001,131.0,130.36868,0.631317138671875
NL-001,109.0,131.38644,-22.386444091796875
NL-001,136.0,135.27014,0.7298583984375
NL-001,135.0,134.45761,0.542388916015625
NL-001,114.0,135.57867,-21.57867431640625
NL-001,138.0,137.49265,0.507354736328125
NL-001,141.0,141.69226,-0.6922607421875
NL-001,165.0,151.71683,13.283172607421875
NL-001,174.0,190.77852,-16.778518676757812
NL-001,207.0,253.07361,-46.0736083984375
NL-001,320.0,272.88507,47.11492919921875
NL-001,418.0,352.12405,65.87594604492188
NL-001,498.0,577.8099,-79.80987548828125
NL-001,784.0,691.1215,92.87847900390625
NL-001,651.0,766.65063,-115.650634765625
NL-001,774.0,724.6465,49.353515625
NL-001,573.0,637.94165,-64.941650390625
NL-001,515.0,528.1281,-13.12811279296875
NL-001,438.0,424.31058,13.689422607421875
NL-001,361.0,350.679,10.321014404296875
NL-001,343.0,305.51315,37.486846923828125
NL-001,347.0,291.48547,55.5145263671875
NL-001,388.0,288.49496,99.50503540039062
NL-001,253.0,292.07996,-39.0799560546875
NL-001,344.0,299.70877,44.291229248046875
NL-001,343.5,311.66348,31.836517333984375
NL-001,343.0,322.44217,20.557830810546875
NL-001,319.0,350.46405,-31.46405029296875
NL-001,366.5,391.01987,-24.519866943359375
NL-001,414.0,435.0332,-21.033203125
NL-001,555.0,497.91278,57.08721923828125
NL-001,521.0,581.9244,-60.92437744140625
NL-001,686.0,621.0907,64.9093017578125
NL-001,561.0,644.0834,-83.0833740234375
NL-001,583.0,622.4175,-39.41748046875
NL-001,349.0,565.98254,-216.9825439453125
NL-001,372.0,457.17,-85.17001342773438
NL-001,238.0,327.055,-89.05499267578125
NL-001,186.0,242.12575,-56.12574768066406
NL-001,156.0,191.51328,-35.513275146484375
NL-001,121.0,161.70435,-40.704345703125
NL-001,113.0,149.21823,-36.218231201171875
NL-001,144.0,147.59485,-3.5948486328125
NL-001,133.00000000000006,142.70117,-9.701171874999943
NL-001,179.0,138.6091,40.390899658203125
NL-001,173.0,147.95895,25.041046142578125
NL-001,198.0,151.44019,46.559814453125
NL-001,167.0,158.51312,8.48687744140625
NL-001,187.0,166.0157,20.984298706054688
NL-001,171.0,171.15106,-0.15106201171875
NL-001,188.0,178.68436,9.315643310546875
NL-001,154.0,184.24066,-30.24066162109375
NL-001,179.0,188.32503,-9.325027465820312
NL-001,227.0,194.65945,32.340545654296875
NL-001,272.0,208.10316,63.89683532714844
NL-001,319.0,291.79095,27.20904541015625
NL-001,419.0,458.0138,-39.0137939453125
NL-001,622.0,540.5693,81.43072509765625
NL-001,770.0,759.1007,10.8992919921875
NL-001,1110.0,888.52625,221.4737548828125
NL-001,1035.0,974.5722,60.42779541015625
NL-001,916.0,953.3593,-37.35931396484375
NL-001,955.0,826.5585,128.4415283203125
NL-001,681.0,713.70496,-32.7049560546875
NL-001,645.0,586.6219,58.37811279296875
NL-001,543.0,504.35147,38.648529052734375
NL-001,487.0,458.7208,28.279205322265625
NL-001,392.0,428.52557,-36.52557373046875
NL-001,498.0,405.21017,92.78982543945312
NL-001,463.0,407.11,55.8900146484375
NL-001,458.0,424.82703,33.1729736328125
NL-001,386.0,443.12524,-57.125244140625
NL-001,440.0,475.171,-35.170989990234375
NL-001,425.0,519.2262,-94.2261962890625
NL-001,571.0,543.2195,27.780517578125
NL-001,661.0,611.2539,49.74609375
NL-001,774.0,731.9602,42.039794921875
NL-001,761.0,843.30255,-82.30255126953125
NL-001,856.0,885.1088,-29.10882568359375
NL-001,767.0,879.1322,-112.1322021484375
NL-001,824.0,804.65955,19.3404541015625
NL-001,780.0,714.1707,65.82928466796875
NL-001,619.0,621.10486,-2.1048583984375
NL-001,457.0,504.47876,-47.478759765625
NL-001,384.0,365.5807,18.4193115234375
NL-001,264.0,278.65454,-14.654541015625
NL-001,258.0,228.29305,29.706954956054688
NL-001,191.0,198.59067,-7.590667724609375
NL-001,206.0,188.03716,17.962844848632812
NL-001,218.0,185.00752,32.99247741699219
NL-001,164.0,178.53508,-14.535079956054688
NL-001,173.0,174.71365,-1.713653564453125
NL-001,182.0,173.20445,8.795547485351562
NL-001,155.0,171.82765,-16.827651977539062
NL-001,184.0,175.42209,8.577911376953125
NL-001,175.0,182.34648,-7.3464813232421875
NL-001,181.0,182.26663,-1.266632080078125
NL-001,204.0,183.96,20.039993286132812
NL-001,207.0,188.65358,18.346420288085938
NL-001,180.0,194.18443,-14.184432983398438
NL-001,208.0,201.86575,6.134246826171875
NL-001,214.0,222.75279,-8.752792358398438
NL-001,231.0,289.47025,-58.470245361328125
NL-001,338.0,438.69318,-100.69317626953125
NL-001,411.0,472.27222,-61.272216796875
NL-001,608.0,550.8516,57.14837646484375
NL-001,775.0,777.5751,-2.5750732421875
NL-001,903.0,931.20337,-28.203369140625
NL-001,944.0,996.3684,-52.368408203125
NL-001,1111.0,968.84753,142.1524658203125
NL-001,879.0,865.9297,13.0703125
NL-001,840.0,722.3733,117.626708984375
NL-001,537.0,575.98413,-38.984130859375
NL-001,523.0,490.22794,32.772064208984375
NL-001,461.0,445.1294,15.87060546875
NL-001,376.0,420.80984,-44.809844970703125
NL-001,401.5,413.6425,-12.142486572265625
NL-001,427.0,417.01733,9.982666015625
NL-001,449.0,420.6972,28.30279541015625
NL-001,488.0,424.95944,63.040557861328125
NL-001,391.0,453.29343,-62.293426513671875
NL-001,507.0,486.9379,20.062103271484375
NL-001,517.0,548.4017,-31.40167236328125
NL-001,571.0,599.68036,-28.68035888671875
NL-001,826.0,704.6943,121.30572509765625
NL-001,759.0,820.35205,-61.35205078125
NL-001,845.0,868.5935,-23.593505859375
NL-001,1000.0,871.304,128.69598388671875
NL-001,892.0,832.6113,59.388671875
NL-001,737.0,740.8081,-3.80810546875
NL-001,593.0,630.53845,-37.5384521484375
NL-001,487.0,509.1184,-22.118408203125
NL-001,418.0,364.92593,53.074066162109375
NL-001,317.0,280.81308,36.186920166015625
NL-001,264.0,235.24298,28.75701904296875
NL-001,210.99999999999997,203.48044,7.519561767578097
NL-001,210.99999999999997,191.87656,19.123443603515597
NL-001,163.0,185.95251,-22.9525146484375
NL-001,171.0,177.43112,-6.431121826171875
NL-001,161.0,172.45865,-11.458648681640625
NL-001,157.0,171.98459,-14.984588623046875
NL-001,165.0,169.60664,-4.6066436767578125
NL-001,160.0,173.53333,-13.5333251953125
NL-001,201.0,177.5399,23.460098266601562
NL-001,181.0,179.41765,1.5823516845703125
NL-001,192.0,178.48183,13.518173217773438
NL-001,191.0,179.59756,11.402435302734375
NL-001,160.0,182.78067,-22.780670166015625
NL-001,177.0,187.3715,-10.371505737304688
NL-001,264.0,190.68503,73.31497192382812
NL-001,355.0,239.7208,115.27920532226562
NL-001,463.0,466.48157,-3.4815673828125
NL-001,741.0,620.7137,120.28631591796875
NL-001,831.0,848.38025,-17.3802490234375
NL-001,953.0,969.2369,-16.23687744140625
NL-001,1131.0,1011.01495,119.98504638671875
NL-001,1026.0,973.53467,52.46533203125
NL-001,930.0,843.05457,86.9454345703125
NL-001,773.0,701.05066,71.9493408203125
NL-001,638.5,553.37317,85.1268310546875
NL-001,504.0,478.1007,25.8992919921875
NL-001,397.0,437.373,-40.37298583984375
NL-001,336.0,416.53882,-80.538818359375
NL-001,448.0,415.06583,32.934173583984375
NL-001,408.0,419.21756,-11.217559814453125
NL-001,357.0,419.85284,-62.85284423828125
NL-001,452.0,417.88882,34.111175537109375
NL-001,406.0,438.98483,-32.984832763671875
NL-001,501.0,478.26587,22.734130859375
NL-001,453.0,555.01965,-102.0196533203125
NL-001,750.0,607.9343,142.065673828125
NL-001,781.0,747.07495,33.925048828125
NL-001,806.0,844.68634,-38.68634033203125
NL-001,951.0,879.56775,71.4322509765625
NL-001,927.0,880.93445,46.0655517578125
NL-001,953.0,812.2464,140.75360107421875
NL-001,928.0,722.8717,205.1282958984375
NL-001,666.0,631.1891,34.8109130859375
NL-001,487.0,510.5852,-23.585205078125
NL-001,324.0,365.40356,-41.403564453125
NL-001,287.0,275.46558,11.534423828125
NL-001,221.0,224.5808,-3.5807952880859375
NL-001,234.0,194.11694,39.883056640625
NL-001,177.99999999999997,185.34935,-7.349349975585966
NL-001,190.0,178.0635,11.936492919921875
NL-001,150.0,172.04391,-22.043914794921875
NL-001,267.0,169.18954,97.81045532226562
NL-001,204.0,177.55182,26.44818115234375
NL-001,268.0,177.17839,90.82160949707031
NL-001,192.0,185.3661,6.6338958740234375
NL-001,226.0,198.10501,27.894989013671875
NL-001,219.0,203.75244,15.24755859375
NL-001,176.0,209.29709,-33.297088623046875
NL-001,213.0,216.94228,-3.9422760009765625
NL-001,236.0,227.16896,8.831039428710938
NL-001,231.0,237.28673,-6.2867279052734375
NL-001,253.0,257.0987,-4.09869384765625
NL-001,322.0,295.71112,26.28887939453125
NL-001,473.0,396.20572,76.79428100585938
NL-001,493.0,554.6244,-61.6243896484375
NL-001,820.0,679.418,140.58197021484375
NL-001,991.0,995.4174,-4.41741943359375
NL-001,1357.0,1168.0251,188.974853515625
NL-001,1444.0,1250.0591,193.94091796875
NL-001,1434.0,1259.6096,174.390380859375
NL-001,1153.0,1203.6716,-50.671630859375
NL-001,871.0,1045.0913,-174.09130859375
NL-001,755.0,794.4143,-39.414306640625
NL-001,608.0,623.0955,-15.09552001953125
NL-001,575.0,542.00006,32.99993896484375
NL-001,642.0,513.113,128.88702392578125
NL-001,607.0,507.282,99.71798706054688
NL-001,652.0,495.42227,156.57772827148438
NL-001,606.0,504.64188,101.35812377929688
NL-001,670.0,528.30206,141.69793701171875
NL-001,599.0,608.0914,-9.09136962890625
NL-001,686.0,682.47614,3.52386474609375
NL-001,757.5,784.0719,-26.5718994140625
NL-001,829.0,859.8024,-30.80242919921875
NL-001,992.0,974.04065,17.9593505859375
NL-001,1041.0,1068.3994,-27.3994140625
NL-001,1217.0,1126.436,90.56396484375
NL-001,1293.0,1147.9304,145.069580078125
NL-001,1275.0,1099.3127,175.687255859375
NL-001,781.0,972.4058,-191.40582275390625
NL-001,810.0,794.80457,15.1954345703125
NL-001,570.0,651.15137,-81.1513671875
NL-001,482.0,499.84586,-17.845855712890625
NL-001,396.0,385.5337,10.46630859375
NL-001,304.0,317.5022,-13.502197265625
NL-001,234.0,273.55762,-39.5576171875
NL-001,247.0,242.3562,4.643798828125
NL-001,217.5,218.847,-1.3470001220703125
NL-001,188.0,204.18643,-16.186431884765625
NL-001,203.00000000000003,187.90077,15.099227905273466
NL-001,156.0,179.92754,-23.927536010742188
NL-001,142.0,176.68358,-34.68357849121094
NL-001,168.0,176.38864,-8.388641357421875
NL-001,171.0,180.12439,-9.1243896484375
NL-001,171.0,174.11487,-3.1148681640625
NL-001,167.0,171.48616,-4.4861602783203125
NL-001,177.0,173.38846,3.611541748046875
NL-001,192.0,175.33476,16.665237426757812
NL-001,202.0,188.57672,13.42327880859375
NL-001,240.0,233.10352,6.896484375
NL-001,252.0,307.1171,-55.117095947265625
NL-001,258.0,353.38354,-95.383544921875
NL-001,549.0,410.1233,138.876708984375
NL-001,693.0,718.99664,-25.99664306640625
NL-001,1008.0,884.8531,123.14691162109375
NL-001,1061.0,984.4446,76.555419921875
NL-001,1040.0,977.2867,62.71331787109375
NL-001,900.0,863.0968,36.9031982421875
NL-001,710.0,736.93774,-26.937744140625
NL-001,624.0,588.0368,35.96319580078125
NL-001,473.0,486.2472,-13.2471923828125
NL-001,469.0,428.39905,40.6009521484375
NL-001,483.0,381.10352,101.896484375
NL-001,392.0,360.89346,31.106536865234375
NL-001,453.0,358.41525,94.58474731445312
NL-001,420.0,375.42365,44.57635498046875
NL-001,461.0,405.10123,55.898773193359375
NL-001,577.0,460.19147,116.80853271484375
NL-001,532.0,548.802,-16.802001953125
NL-001,603.0,605.17535,-2.17535400390625
NL-001,686.0,649.0798,36.92022705078125
NL-001,818.0,740.2662,77.73382568359375
NL-001,862.0,816.1544,45.8455810546875
NL-001,1022.0,860.4359,161.5640869140625
NL-001,815.0,867.7709,-52.7708740234375
NL-001,953.0,797.73376,155.2662353515625
NL-001,660.0,718.17957,-58.1795654296875
NL-001,603.0,608.0069,-5.00689697265625
NL-001,396.0,486.32526,-90.32525634765625
NL-001,417.0,351.70602,65.29397583007812
NL-001,330.0,275.3517,54.648284912109375
NL-001,226.0,225.43958,0.5604248046875
NL-001,202.0,196.899,5.1009979248046875
NL-001,189.0,187.55855,1.4414520263671875
NL-001,167.0,179.01239,-12.01239013671875
NL-001,189.0,171.16428,17.835723876953125
NL-001,109.0,167.56064,-58.560638427734375
NL-001,138.0,157.8526,-19.85260009765625
NL-001,127.0,150.04077,-23.040771484375
NL-001,133.00000000000006,145.79794,-12.797943115234318
NL-001,122.0,146.35367,-24.353668212890625
NL-001,128.0,140.46591,-12.465911865234375
NL-001,121.0,137.97229,-16.9722900390625
NL-001,143.0,139.1128,3.88720703125
NL-001,135.0,142.9791,-7.979095458984375
NL-001,120.0,148.68057,-28.680572509765625
NL-001,156.0,160.60187,-4.60186767578125
NL-001,176.0,209.14581,-33.14581298828125
NL-001,206.0,270.93085,-64.93084716796875
NL-001,297.0,286.93344,10.066558837890625
NL-001,413.0,342.758,70.24200439453125
NL-001,518.0,547.0377,-29.0377197265625
NL-001,731.0,687.3823,43.61767578125
NL-001,769.0,762.3841,6.61590576171875
NL-001,690.0,744.3838,-54.3837890625
NL-001,625.5,642.09705,-16.5970458984375
NL-001,561.0,536.5253,24.47467041015625
NL-001,459.0,431.6032,27.39678955078125
NL-001,317.0,356.90234,-39.90234375
NL-001,386.0,310.43103,75.5689697265625
NL-001,339.0,298.7764,40.223602294921875
NL-001,320.0,300.21887,19.7811279296875
NL-001,261.0,305.92706,-44.92706298828125
NL-001,325.0,314.3228,10.67718505859375
NL-001,316.0,319.3509,-3.35089111328125
NL-001,352.0,344.36993,7.63006591796875
NL-001,401.0,375.51102,25.488983154296875
NL-001,372.0,433.4783,-61.478302001953125
NL-001,450.0,470.5757,-20.575714111328125
NL-001,513.5,527.9524,-14.452392578125
NL-001,577.0,580.97797,-3.97796630859375
NL-001,670.0,614.9719,55.028076171875
NL-001,614.0,639.1484,-25.14837646484375
NL-001,712.0,626.4679,85.5321044921875
NL-001,545.0,581.3602,-36.3602294921875
NL-001,450.0,509.48932,-59.48931884765625
NL-001,358.0,394.1355,-36.135498046875
NL-001,274.0,288.55597,-14.55596923828125
NL-001,220.0,231.11452,-11.114517211914062
NL-001,148.99999999999994,188.77097,-39.77096557617193
NL-001,159.0,162.63333,-3.633331298828125
NL-001,120.0,153.54993,-33.5499267578125
NL-001,120.0,153.03088,-33.0308837890625
NL-001,126.0,146.92773,-20.927734375
NL-001,109.0,142.27713,-33.277130126953125
NL-001,136.0,136.79666,-0.796661376953125
NL-001,119.0,131.46527,-12.46527099609375
NL-001,138.0,130.94476,7.05523681640625
NL-001,122.0,134.58969,-12.589691162109375
NL-001,138.0,133.17245,4.827545166015625
NL-001,115.0,133.70126,-18.701263427734375
NL-001,137.0,135.65057,1.34942626953125
NL-001,117.0,138.21335,-21.213348388671875
NL-001,139.0,136.5203,2.479705810546875
NL-001,146.0,162.39801,-16.39801025390625
NL-001,189.0,217.77483,-28.774826049804688
NL-001,255.0,259.64545,-4.64544677734375
NL-001,294.0,279.08826,14.9117431640625
NL-001,428.0,334.4423,93.55770874023438
NL-001,528.0,527.0672,0.93280029296875
NL-001,722.0,667.15405,54.845947265625
NL-001,718.0,746.3861,-28.3861083984375
NL-001,763.0,728.282,34.718017578125
NL-001,599.0,657.14795,-58.14794921875
NL-001,472.0,551.8278,-79.82781982421875
NL-001,380.0,436.5147,-56.51470947265625
NL-001,378.0,357.681,20.319000244140625
NL-001,281.0,313.82495,-32.824951171875
NL-001,339.0,300.52255,38.477447509765625
NL-001,260.0,302.92166,-42.921661376953125
NL-001,328.0,299.56473,28.435272216796875
NL-001,308.0,307.31964,0.68035888671875
NL-001,335.0,321.8165,13.183502197265625
